ResponseId,hate_definition_cleaned,Answer.content.offensive_pred,Answer.content.hateful_pred,Answer.content.severity_pred,Answer.content.mocking_pred,Answer.content.incivility_pred,Answer.content.harassment_pred,Answer.content.dehumanization_pred,Answer.content.attack_pred,Answer.content.opinion_pred,Answer.content.misinformation_pred,Answer.content.incitement_pred,Answer.content.causingharm_pred,Answer.content.law_pred,Answer.content.form_pred,Answer.sender.general_pred,Answer.sender.power_pred,Answer.sender.badfaith_pred,Answer.sender.prejudiced_pred,Answer.sender.hurt_pred,Answer.scope.person_pred,Answer.scope.people_pred,Answer.target.characteristics_pred,Answer.target.race_pred,Answer.target.region_pred,Answer.target.sex_pred,Answer.target.religion_pred,Answer.target.sexual_orientation_pred,Answer.target.ideology_pred,Answer.target.class_pred,Answer.target.caste_pred,Answer.target.tribe_pred,Answer.target.age_pred,Answer.target.physical_attributes_pred,Answer.target.profession_pred,Answer.target.tradition_pred,Answer.target.minority_pred,Answer.target.vulnerable_pred,Answer.target.uncontrolled_pred,Answer.target.others_pred,Answer.other.example_pred,Answer.other.nonsense_pred,Answer.other.negating_pred,Answer.other.existence_pred,Answer.other.importance_pred,Answer.other.free_pred,Answer.other.subjective_pred,Answer.other.consequences_pred
R_zYUgcehDFTMR1hD,if you dislike something then that could be construed as hate. i think the term is overused!!!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_3rIlJOEuj9wEEQM, regal assaults against others.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_1Qg3GOsZzskhjPl,speach that attacks people for being in an oppressed group,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_3eajXY4Yucrrkr9,speech that makes someone feel threatened due to its vitriol.,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_TvheMIJlSC8ueTD,people should be free to say whatever they want even if if hurts another’s feelings.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_2D2BFiQDbVdmnPs,threats of physical harm,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_1HV79O6LpfRcKNr,no such thing.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1
R_1NlB4uUw8T0aXv6,i don't.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_2R2DCUAn1bBdcTY,"any threats to do harm. any racial slurs including, ""white privilege, """,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_2f1Id2Wv5yBzhtg,anything any person finds to be hateful. that is the problem.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_UEYgiJsgcdN0OhH,actively putting down one person or group.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_2nw65gsZt7ChEhb,hate speech doesn't exist,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_11cmTdG07pVjrXU,where they threatened somebody,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_1jwVNEeFf87EKi6,vowing to physically or financially harm a person.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_3MLRUbU6TTk0Clr,hate speech is a myth.,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_2Ui8A1SpIkZQQJs,any attempt to alienate people,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_1hWutxm9zDASE5e,personal threats to your person or group.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_3EYZvTxzwGhJOyq,"words that are threatening, dangerous or bigoted.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_2YSqQNDTOS4SbAg,speech that advocates violence against people or property.,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_OoHzf7qXiGwc5Fv,made up term as an excuse to oppress freedom of speech.,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_RWzISM5RR9dKAgh,"vile, vulgar, profane descriptions of race, religion, ethnicity, gender, or sexual preference.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_2VlLPnPTwb2fGRe,hate speech is generally a made up term by leftists to mean any speech with which they disagree.,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_116D7qc4uOGSdXy,hate speech does not have a legal definition.,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_sLlqgxj0JiVIqZz,"openly discriminatory speech based on race, religion, gender, sexual orientation or ethnicity.",0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_1oAqYOe5iVLAEbF,no such thing. you can ignore what you don't like.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1
R_1rHbJkYaKwXXxTT,anything that threatens or wishes death on someone. anything blatantly racist or homophophobic.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_1DD6SzbNUb29upo,"any negative post on sexual orientation, racism, sexism, threats of violence.",0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_5ALw1xNLbnueYQF,i think it is used very broadly to silence opposition.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_2arhnf5bGgbDtVX,any threat of direct violence,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_1Ivl2fcNt9vXO2q,your problem is that you assume it actually exists. it doesn't.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_3CVZXiT2lblfsdv,"speech that clearly disparages another tied with threats to the person's life, livelihood or existence.",0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_3Jln0bgYsqH2Llq,"in america there is no such thing as ""hate speech."" we enjoy free speech (with the exception of crying ""fire!"" in a crowded theater). if people on social platforms are offended by another's remark they can delete it. it's like being innocent until proven guilty. ere on the side of more speech. ",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1
R_2qBEIqj9jQqnIBD,speech that expresses violence toward someone based on specific characteristics of a particular person.,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_1Kr1eg3qZ3pYwME,"threatening a specific person,. i think our constitution says a little something about freedom of speech. my opinion, your opinion. if you can't take the heat get out of the fucking kutchen",0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_30nGX8M9nSnqC7Q,speech that actively promotes actual physical violence or death of a group of people based on physical attributes or ideology.,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_bIBy2ZT44v3QURr,"speech which perpetuates harmful social ideas and constructs that is meant to continue and reinforce the disenfranchisement of historically oppressed people based on race, ethnicity, classgender religious belief or orientation",0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_2VEexUTKt4FAc3C,when a group is denigrated.  anything which incites violence against anyone. anything which implies the superiority of one group over another.,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1
R_097pzgjjuPAMrfj,"hate speech is speech that encourages violence against various groups of people.or speech that denigrates various people such as gays, jews blacks, etc in order to make them seem inferior.",0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1
R_2YQAD8mcNAxyzu2,"i would define hate speech when someone says something about the persons color of skin or gender.  i find that unacceptable 100%.  now referencing their religion, no.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_AHcUt1tz0Rbvhnj,"""hate speech"" is propaganda designed to keep people divided. you can tell because its a trigger word. which means it is a brainwashing/social conditioning tool.",0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_10HhcPOnZu5N644,"any type of speech which directly calls for acts of emotional, mental, physical, or fiscal violence against any individual or organization for which a sufficient logical reason is not given.",0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_1QithelJzeUIf7W,"comments that vilify persons because of their race, religion, sexual identity, ethnicity or body shape.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_uftahRq1OqIKedj,its just speech.  fight it with more speech.  state your case on your own thoughts and merits.  dont have the government shut down anything  ,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1
R_3dGLdkLURK1UwHm,"hate speech is direct and targeted. includes use of slurs and is mean spirited. i could include threats of violence, too.",0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_1n3jgy8jL0DvhCg,physical threats only. a difference of opinion or a disagreement with a lifestyle does equal hate speech.,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_6EiXw5g0j8hOmJ3,the genociding of the white races by replacement with immigration. advocating immigration to displace and dilute a white majority or replace a people or race or change the demographics of a white majority nation. speech that denigrates or attacks christian religions.,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1
R_2wiDvovpFwZHxaZ,threatening post of any kind  context is important. example there was a post about two actresses wearing the same dress to an awards banquet.i with laugh emojis joked “stone them!!!” and i was put in facebook jail .,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1
R_3R8dtLKwaV7EIQp,"keeping in mind this is only my personal opinion and to take this with a grain of salt... i do not believe in ""hate speech."" this term has been overused for anything that any one person or group finds to be offensive to them. as an individual you always have the option to either stop listening, stop watching or to walk away. no one person has claim to any place or time. we share this space together and with it comes the dark side of humanity, the ugliest side at times. and we have the freedom to walk away from it.",1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_3g703cwmXNB3O9j,"communicating or advocating physical or psychological harm towards someone you disagree with. i don't, however, believe in censoring someone's honest feelings on any particular subject-even if the person sounds ridiculously out of touch with the facts. any reasonable adult should be able to communicate opinions in a civil manner, without other's launching into a hissy-fit. you can agree to disagree, and keep in mind that most people are smart enough to discern facts and sensible viewpoints from conspiracies wildly out of touch with reality, and moral codes bereft of compassion. it's my belief that we can collectively educate each other and grow as a society, if we are all allowed to speak openly and honestly with each other.",0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_ZF8r5vKKTt4DfS9,"hate speech should be a legal term that is used to identify content that calls for direct, actionable, clear, physical harm to individuals or people groups, and then gives consequences for that speech.",0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1
R_XM5r9zRurEFXdEB,"speech that attacks or threatens someone based on their race, religion, sexual orientation, or other protected status. but not all disagreements or statements, even if they are ignorant, are hate speech.",0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_2bWvGoR4L9CzYh3,"all speech is free. threatening to kill, or yelling fire in a movie theater is outside the line of free speech",0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1
R_2QAGRYOO4EzR0K7,"i define hate speech as something targetting a group of minorities, with the implication of hating on them, rather than an opinion or argument.",0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1
R_237FOCIQ1zvzoLV,hate speech consists of words (spoken or written) which express hatred.  words which simply express unpopular perspectives or opinions do not constitute hate speech.,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_1Cptdc7dTwIwoLL,"there are no “hate speech” exemptions to the first amendment in case law so far as i know.  even groups i personally find offensive such as the kkk and antifa are all free to march and wave signs and express their views.  social media is the defacto public square of this age so these platforms should have no right to censor anybody, just as established case law states that private companies cannot censor anyone on behalf of government as an end run around the first amendment .",1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_3nGwBdavvnwns5j,i personally define hate speech as anything that threatens or is excessive in demeaning another individual or group. this does not include differing opinions.  i would also include any speech that encourages actual violence as hate speech.,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_2CplHanzzsUP2x1,i don't define hate speech. people have differing views. one person's hate speech is just another person's opinion.,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_2ToNEBRe3DPasIt,hate speech is a made up term . people all have their own opinions and have the rights to express them. this is a term made up to create people with weak character and low self esteem so they can be manipulated easier.,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_866C70rDmPTnc89,"hate speach is being threatening and hateful because of race or gender, being vulgar because someone disagrees with your opinion.",0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_27xUlgEil2N3Gii,"hate speech is speech which is intended to harm the target of the speech based on one or more hated characteristics (race, religion, gender, color, behavioral trait, nationality, language).  combinations of those characteristics are often given bigoted names such as the n-word and groups of people align in hating other groups of people.",0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_32ROYl0NPVL5e0b,"something attacking the existence of marginalized groups. attacking people's reputation, doxxing, racial slurs and sexual harassment.",0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_2rxbNiukb3l11Np,"no such thing, if someone says something offensive to you, then it is up to you not to let that person dictate how you respond. it’s your life and don’t let idiots upset you. you are in charge of how you feel.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1
R_b2BSlYoo48bkF3j,"hate speech is just speech, not action. sticks and stones can break my bones, but words will never hurt me",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_3hatqiD0efZv3z4,i do not believe in the concept of hate speech. it is a construct created during the clinton years of the 1990s.,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_3nq68MWh2JiLWx3,nothing because any speech can be hate speech dependant on perspective and putting so much imphasis on hate speech and trying to end it there not paying attention to our freedom of speech and i'm not saying the government i'm saying nothing can stop me or you from saying what we want it is our right as creatures of this planet to do what we want to do our government is responsible to protect thoes rights not regulate them protect them they didn't give us anything were born with it.,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1
R_1BRFTdJipx4wPZA,it has to be aimed at a particular person or persons - not a general statement.  i needs to very hateful - based on nothing objective just subjective thoughts.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1
R_3r197JtntGEqnJI,"""hate speech"" is a foolish & useless term or phrase. almost all ""hate speech"" that i see is nothing more than a stupid or callous comment said/written without thought or with a degree of ignorance. what may seem ""hateful"" to one person is insipid to another.",0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_3QWVZo0VtC2wbP5,"to me, hate speech relates to someone wanting to cause harm, or restrict civil rights, from another individual.",0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_2TKU20HO5d7Z8bg,"any speech that calls for physical or economical damages.  being ""offended"" by someone exercising their freedom of speech is subjective.  speech that 1 person may find offending may not be found offensive to someone else.",1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1
R_1cY5J2UYhxuPJwd,"hate speech is when someone says hateful things about another person, but should not be illegal, unless the speaker is making threats of physical harm.  the idea of ""hate speech"" is a leftist propaganda tool for controlling language people use.  hate soeech is only recognised as offensive by leftists when it concerns one of their leftist issues.  but if i report a post where hate speech is used against a conservative or a christian, it always gets ignored.",1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_27PaefZ60JSXIrO,anything i deeply disagree with but regardless they should be allowed if i don’t like what a person has to say move on,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_2fqypGVauxT3Chs,"hate speech is ""usually thought to include communications of animosity or disparagement of an individual or a group on account of a group characteristic such as race, color, national origin, sex, disability, religion, or sexual orientation"". legal definitions of hate speech vary from country to country.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_1CDOIKTE7saPhT3,there should be nothing defined as “hate speech”. making categories like this is very dangerous as someone or some group then has to define it. correcting the problems we have is far too complicated to discuss in this format.,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1
R_3fORJWH4dxMzuAN,"when a person calls another person online that they dont even know a racist, just because they didnt like that persons opinion to an article or situation. i personally read the comments as their opinion which the last i knew we were allowed to have.",0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_pgUUxVBpTO56YLf,direct attacks against groups and individuals that do indicate a desire for that group or individual to be harmed.,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_3s7w41vCu7cgLE8,"hate speech is a very broad term that continues to get broader. i don’t think the problem is “hate speech”. i think the problem is people are looking for reasons to victimize themselves and others, and they don’t know when to just walk away.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_r9MUNhu3JossIlr,"i'm not sure how i would define it, but it would need to include some form of credible threat to a person or group. the example of a person saying people like you should be exterminated is clearly hateful, but doesn't really do more than express someone's opinion. i could just ignore them and no harm would come to me.",0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1
R_1M54MNGZ8Ja2KO8,"hate speech is not a platform for two people to disagree ,and have a conversation.. hate speech is only one sided..",0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_0rEoyhfQwdv0DLP,"i cannot define hate speech. to me, the examples you gave in the previous section were ""opinions"" only. they did, at times, reveal a person's uneducated or hateful viewpoint which is an expession of free speech.   ",0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1
R_2f0pY4RgJRvtbI1,"a personalized, physical threat of violence that has a high probability of being followed through with.",0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_22n2mZFltBYJYps,"there is no such thing as hate speech.  any person could say someone's speech is ""hateful"" or is defined as hate speech.  since it can mean anything to anyone and is a creation of people who get offended by others speech it needs to be ignored.  we live in a society country that was built on the sharing of ideas and words freely.  you either believe in all free speech or none at all.",0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1
R_3NWnsTe8dM5x2WQ,hate speech seems to not be defined. currently it appears to be when someone says something a person disagrees with. when i grew up there was no such thing. i don’t really define it. i do not give someone power over me to hate them.,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1
R_2B40CYy5HdYCXR3,"hate speech targets a group of people, threatening them or invalidating their negative experiences while trying to maintain the systems that cause such negative experiences.",0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_5tM8hsiti6nUhGx,"direct threats, such as “i will kill you and your family”. just because someone doesn’t like something does not make it hate speech.",0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
