R_DdbAOuoFbHrAJi1; The definition of hate speech provided focuses on direct threats made towards a person or group of people, but it does not specifically mention their tribe. Thus, I would say the answer is 0 since the definition does not explicitly target an individual or group based on their tribe.
R_3IYxv7RGeTntBer; The definition presents hate speech as an attack on an individual or a group based on their specific characteristics, such as personality, color, and gender, rather than their tribe. Therefore, I would return 0, indicating that the answer is no.
R_2Wvy0ToXKXnTTsD; 1
R_1pxSKCvyIoT2X8N; 0
R_2fJueGyIguHq8Ay; The definition presented categorizes hate speech as an attack on an individual or a group based on their opinions that are not shared by the person making the threat. Since opinions are not inherently tied to a specific tribe or group, I would classify this definition as attacking individuals based on their opinions. Thus, the answer is 0.
R_2tmnVwVHPZMNFZJ; In this personal hate speech definition, the focus is on how hate speech can destroy the personality of an individual and how it affects them as a human being. It does not specifically mention tribe as a basis for the attack. Therefore, the answer is 0, indicating that it does not present hate speech as an attack on an individual or a group based on their tribe.
R_3DeH3gN5CtDzR91; 1
R_1kHwC3W4j5xcMM3; 1
R_tMuYN27KSE6UKaZ; 0
R_3EEGr3c3LcYkRGO; The definition does not specifically mention a particular tribe, so I would say the answer is 0.
R_1GZz7sZH6vizSBJ; 1
R_3hgwX9rs550QCCl; The definition presents hate speech as an attack on a group based on their specific characteristics (e.g. disability, age, law violations) rather than their tribe. Therefore, I would return 0.
R_b19NWiOlrYl3FAJ; 1
R_1g7NC5GOaDiDlfZ; The definition describes hate speech as an attack on a person or group, without specifying a particular tribe. Therefore, the answer is 0.
R_2Se6QvLJVlmCI0u; 0
R_3Mz0tcqkAoWhQoR; The given definition presents hate speech as an attack on an individual or a group based on their origin, which can include their tribe. Therefore, the answer is 1.
R_1rGLoGLpWhZdNVM; 0
R_Z1MRe5Aj6D3ibzr; 0
R_1jkRFJFHFaIYaTM; The definition presented doesn't specifically mention attack based on tribe, but it does hint at targeting individuals or groups based on their beliefs. Based on this, I would say the answer is 1.
R_3JJjMMwjeR4qdWQ; 0
R_3kcPSpQkXQYWQXD; 1
R_3oUeLluapld1bQI; 1
R_stiLwMrsPaQqD85; 1
R_3HSkMZZ4tWuPAcx; The personal hate speech definition provided appears to present hate speech as an attack on an individual or a group based on their tribe. Therefore, I would return 1.
R_ZgklijKbIrVJKHn; 1
R_2thFFabGER6tkON; The given statement does not explicitly mention any specific tribe or group. Therefore, it is not targeting an individual or group based on their tribe. As such, the answer is 0.
R_vpNUD9awOGudLt7; 1
R_3mgezqF8f4P9X1z; The personal hate speech definition provided describes hate speech as words that hurt someone, which could target either an individual or a group. Since it does not explicitly mention a specific tribe, the definition presents hate speech as an attack on an individual rather than a group based on their tribe. Thus, the answer is 0.
R_12fepVSsxnTzj9i; 1
R_3dLjakuqoSe0RQi; 0
R_BYcyepQG9Gp9pZf; 1
R_rfHJ02qmwlb9whr; 1
R_1OK4zhNbGZZcK9y; The personal hate speech definition provided does not specifically mention targeting an individual or a group based on their tribe. Therefore, I would return 0.
R_3qsQaZIxw6CC8Mw; 1
R_2V2uvRAliojk7YE; 0
R_2rO3EdssJF1ONHH; The provided definition does not explicitly target an individual or a specific group based on their tribe. Therefore, I would return 0 as the answer.
R_2dKK56ihgfXihxg; 0
R_YWD1OjKQPVuzijT; The definition presents hate speech as an attack on an individual or a group based on any criteria and not specifically based on their tribe. Therefore, the answer is 0.
R_1g09WduOKi5oqyP; 1
R_2dEir8R1lpSzknD; 0
R_2aVpxRZUwg9C5mx; 1
R_3qQASlLDthVJ4lb; 1
R_2B4MLvZ7UtHjNui; 1
R_2sSzjJtOvnykSUN; 1
R_1kGfUZtXbK8SOzl; 0
R_ddr5MzYAmvvRMbL; 1
R_1EXtWylgvyUSBGQ; 1
R_1A01B4p9uDkOvpD; 0
R_uaDSUsauaTxO65j; 1
R_3QFyqRwuNgp4sUE; 1
R_1QhXHmAgOV34aUj; 1
R_3JwUWRKI0YFxchn; 1
R_XnbfHCfGYkopgFr; 1
R_Os6CKqn3VdNvQqJ; 0
R_2ZNXNevtQLBpoNf; The personal definition of hate speech given by the social media user focuses on insulting someone through words, without specifying a particular group or tribe. Therefore, it presents hate speech as an attack on an individual rather than a group based on their tribe. Hence, the answer is 0.
R_2AYcVwsXxq7hwmo; 1
R_1rIbvnp2PMa306k; I would return 1.
R_3RaPRcKDTZYvuED; The given definition of hate speech does not specifically target an individual or a group based on their tribe. Therefore, the answer is 0.
R_2trK1XyrldyhixZ; 1
R_1KmbOkDc5L007uo; 1
R_3g7uGGsNk5kOjQq; The definition presents hate speech as an attack on an individual or a group based on their tribe, so the answer is 1.
R_z1o81icvOvXTRzr; 1
R_pGIKaLefoN38qEp; This definition does not specifically target an individual or a group based on their tribe, so the answer is 0.
R_0f8ixDegrBj6QHD; The personal hate speech definition provided focuses on personal criticism and abusive language, suggesting that it is an attack on an individual rather than a group based on their tribe. Therefore, the answer is 1.
R_2v8Gz1SKvlxrJJV; 0
R_3DhHqxWpjqS5RG3; The definition provided does not explicitly mention targeting an individual or group based on their tribe. Therefore, the answer is 0.
R_2WtVPnVAf6CLBa9; 1
R_26gJP43JqvXLHql; 1
R_1KrpW4b7uHKJeh7; 0
R_Rlc07Di7plnkjWV; 1
R_2xJBcDv2hryfEGO; 1
R_2wtVwPnvRAlpFHY; 0
R_1207lEH8ACv6UFQ; 0
R_3hFT1w1QkgpA35C; 0
R_RUNvppd4HpxwVc5; 1
R_2yrXIhu65hqxmBB; Based on the given definition, I would return 0 since the definition does not specifically mention tribe as the target of hate speech, but rather focuses on the impact on individuals or groups in general.
R_ehyO8Q1C4yB9pT3; 0
R_3I4bKVDAbDgQMUU; Based on the provided definition, it does not explicitly mention hate speech based on tribe. Since the definition focuses on harming a person with opposing views and the use of threatening language, it presents hate speech as an attack on an individual based on their beliefs or opinions. Hence, the answer is 0.
R_2TEFl98zGCQMxzk; 1
R_wXzuKZkYi9UGdnH; 1
R_2bW2AEwMZmqWBnV; 0
R_viWFGrwaOQD2fwB; 1
R_6gIriFIHITUbvGh; 1
R_3JnhsEq0vPbavoL; 1
R_2wn5pTQt2M97xHT; 1
R_232CsIFWeq8G4dO; The definition does not specifically mention targeting individuals or groups based on their tribe, so I would say the answer is 0.
R_1BXefIzE6ogESRI; 0
R_31RtgfFlonpvxVt; 1
R_3hDsr9SjVakPgyj; Based on the features in the provided hate speech definition, I would say that this definition presents hate speech as an attack on a group based on their tribe. Therefore, the answer is 1.
R_2uOF5wU35qF3mR5; The definition provided does not directly address hate speech as an attack on an individual or a group based on their tribe. Therefore, the answer is 0.
R_12hUI9HVydtT5WE; 0
R_1NqY8fcwLkG05Dw; 1
R_3PXYEA4Xmg82azW; 0
R_Ajl1qXF4RDMuYWl; 1
R_2wFSgEmlQ1oTef8; 1
R_UxOY9giVlrvgv97; 1
R_yBCi5KQ38OE4tih; The definition does not explicitly mention a specific tribe, so I would say the answer is 0.
R_2WGavMK28aallU2; 1
R_22KCLv4QVXIc9LH; The provided definition presents hate speech as an attack on an individual or a group based on their attributes of being a social media user, rather than specifically targeting a tribe. Therefore, the answer is 0.
R_3NVZBHwUwzqjmXH; 1
R_1LqDgpzG2lXLpVr; 1
R_1DI5CDnd4qWn6Zk; 1
R_3iseOmHwbronMyU; Based on the provided definition, the language is described as making someone feel insulted personally, rather than targeting a specific group based on their tribe. Therefore, the definition presents hate speech as an attack on an individual, so I would return 1.
R_C4tyGYWppMMR6OR; 1
R_3g1vpmu109pKUBv; Based on the provided definition, the features of the target of hate speech include personal attacks, comments related to the country, family, and organization. There is no specific mention of tribe-based attacks. Therefore, the answer is 0.
R_pcPK2OYNZC1sbFT; 1
R_1QEruLLiUzNURck; 0
R_2SdWXn5bu14yUs8; 1
R_1eFgfJ0ussEZJ3x; 1
R_1dujeUmZqu7C1Ls; 0
R_cGdNwxKiGWss99f; 0
R_12onBeoQpSwI6Gy; 1
R_2THu3B1lXP0jQpK; 1
R_tFmoZqrJTWjLyWR; 1
R_2rOew5V90g9cXpK; 1
R_3k0URxe5NHjWu5M; 0
R_3Eo7chNLfCsPrQR; 1
R_vCclrXsr4mHG3T3; 1
R_SCyViENHrefzEat; 0
R_1imSavu0QcNJF3N; The personal hate speech definition provided does not specifically target an individual or a group based on their tribe. Therefore, the answer is 0.
R_29tuZqJGpXQbK4L; 1
R_3nxyByKwmeLQG2g; 1
R_sXqmXeZ6zl6M9GN; 1
